tweet,label,sentiment
bibinii ntié 3futu ooo aww bibinii nso y3 nipa oo na bibinii koraa b3y3 den wc wase,negative,0
me gyidie ebedwa ntsi to nyame dwommaaad🔥🔥🔥,positive,1
ɛyɛ bra bɛtɔ bundle wate,positive,1
eii 3y3 gyimi anaa s3 3dam,negative,0
eeeeiiii asem ben na akoa wei nso 33ka yi🤣 jay z was fading out 🤣,negative,0
ohia yɛ foɔken bla 😂😂😂,negative,0
everyday man dey hustle y3 nfa nni agoro koraa adwuma yi rekcso y3 nfa nni agoro koraa ebi money we dey chase oh y3 nfa nni agoro koraaaaaa we go make oh ye nfa nni agoro koraa,positive,1
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay,negative,0
nnipa y3 bad oo😂💔,negative,0
follow me🕊️❤️yen di y3 ho ha ifb,positive,1
ɛborɔ no deɛ wo yɛ den a wobɛgye,positive,1
😂 😂 😂 😂 ose na me me fa wo huŋ ne wo gyimii,negative,0
translation onum gyimie ne nkwasiasem ancpa yi nti nani kum,negative,0
awwww nti bibinii kraa b3y3 den wo wiase,negative,0
rally no 3korrrrso 😂😂😂 umofia,positive,1
neo cnkc bi oo lol 🤣,positive,1
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa s3bi o 😂,negative,0
mon forgeti omanpanin na eclipse kora mpo y3 partial and let,negative,0
akora n ho twa dodo ❤️,positive,1
restaurant b3n na wc motown,positive,1
kor club 😂😂 wo type woho 😂,positive,1
asiedu nketia pants mu ay3hye ruff 😂😂😂,negative,0
ya hy3 mo kotoko mo awe gye to mu,negative,0
listowel term wei ɛyɛ ayɛ hit oo😀😀😀,positive,1
woboa sika duro no de3 you gyii dadaaada,negative,0
ɛyɛ aa fra ntoma 😊,positive,1
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous,positive,1
mo mma yɛn advance show🤣🤣,positive,1
gers yi ankasa ɔmo ti awu,negative,0
you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa😏😏,negative,0
hmmmm ono na obl333 😂😂😂😂😂😂😂😂😂😂😂😂,negative,0
maame water kraaa we want eat na bayifuor,negative,0
nipa yɛ kotinipa yɛ biibii,positive,1
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro,negative,0
smart boy me copy a me copy dito s3 me hwere ho a na ma kai s3 mey3 gangster 🔥✊ 🛫🚄 meko a meba a paapa medaase 🙏,positive,1
strong nnwom no 3y3 wo de3 anaa akwadaa no na twer3 y3,positive,1
nti ne nkorakora ne sɛn,negative,0
me ti kraa shishi me exfoliate nyinaa name mu bi😂😂,positive,1
gobɛ wura bɛwu paaa deɛ nka barca first 11 ɛnwu,positive,1
😂😂 but e dey bi oo,positive,1
kofi susuka ooo hmmm me am deaf i cant see 🤩,positive,1
afuom shirt saa no,negative,0
lol na adane companion,positive,1
suro mmaa nso di wn,negative,0
sekof the movie get subtitles p3 nti chairman jie eye asay english eh= ehard,positive,1
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg,positive,1
papa yi y3 bad 😂😂,negative,0
ey enti kote3 na ay3 tes3 gyidi kokoo sofo abaa no,negative,0
enti me di3 menka ho bi anaa,negative,0
sobolo and bread sallah no ay3 yie,positive,1
spliff no yɛ adwuma dendenden,positive,1
aben da 3b3san aben biom 🙏🏾,positive,1
barça group no mu ay3 d3😂😂,positive,1
odo y3 d3 sen sika 😹😹gyimie kasa sei,negative,0
😂😂😂😂😂 ah buy me fufu,positive,1
nyame betua wo ka,negative,0
eno de3 ay3woka yentua nd3 ne okyena so ka ho,negative,0
key soapakoa gyimi gyimi bi no,negative,0
awurade ne me hwɛfo 🙂,positive,1
adwuma no asi blacko to the world 🔥🔥❤️👑🌎,positive,1
s3ne s3n ho nti,positive,1
woto soa 3kum nde wo 👽,positive,1
akwadworo honhom na edware wo s3 geisha no gyae 3nny3😂😂😂😂,negative,0
odo y3 wo d3 ooo 😂😂,positive,1
me ky3ke d3m ade no na aley3 no,positive,1
asɛm ba aa ɛyaa nya abotrɛ 😂 😂 😂,positive,1
mensei da me feeli meho tu herh amrado 👏,positive,1
unanimous fc case dismissed tsatsu tsikata my lordsrespectfully dj bɔ yɛ ndwom okaaaada eeiii okaaada eiii,positive,1
kotonimma 13 2022 |twi ɔnyankopɔn apɔmuden mpaemuka me te na nuonyam adwuma no mu ne ahoɔfɛ a ɔnam na afɔdeɛ so nya ma me no mu fa wadansidie no fa ha testimoniesorg fa ɔma so terɛ gyidie wɔ 22,positive,1
and you believed him enti wo nsua nyansa kakra🤣🤣🤣🤣,negative,0
sikani koraaa di ni birthday a y3 ponding no,positive,1
fa sekan twe twa mu 😂,positive,1
ei kaly wo maame dawo ase🤝,positive,1
wo twɛ means bye bye😂😂😂😂,negative,0
mo de3 nkwasia challenges saa deactivate eh na kyer3 nea wode b3bo wo ashawo bra no,negative,0
ei wumpini still aa wo se wumpini,positive,1
like london bi accra nka arsenal dey sukura wey chelsea dey east legon nti rest wai 🤣🤣🤣,negative,0
prokaryotae da wase waai 🤣,positive,1
adjoa tamakloe di3 s3 ndc aaaa na wo b3 to ama no,positive,1
oh awurade wo p3 3ny3 h 🙏❣,positive,1
tega na fine babe ooh😋,positive,1
herh en banku ba be jaaaaam shi shi na banku ba🕺🏾🕺🏾,positive,1
hwan na b3didi metcmu na menso mah didi na yaase😹💔,negative,0
nipa foo bi nso ah,negative,0
wommpe wei na wope dien😂,positive,1
wo kum apem a apem b3ba kumerica to the world 🌎,positive,1
ɛda a medeɛ yi bɛba no agye sɛ yɛ mu baako dwane oo ada medɔfo bɛba no agye sɛ yɛ mu baako dwane oo😭❤🔥🔥,positive,1
fc barcelona de3 nyame na ob3 tua mu ka kwasiaaaa team,negative,0
oh me deir gyai me,negative,0
wo kum apem ah fa 😂😂😂,negative,0
😂 😂 ah 3no nso y3 de3n style,negative,0
la hustle oo nyɛ saa lawu 😂🤣,positive,1
wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂,positive,1
propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ,negative,0
wo pri koraa dodo 😂,positive,1
me de3 sleep 💤💤💤 koraa ooo,positive,1
ofui ba hw3 wo hi s3 junkie,negative,0
oh yhhh nyame adom nti,positive,1
wu na wu bl3,negative,0
ka nɛ ka biom 😂,positive,1
éy3 tsuime naa i dey see 😂,negative,0
boy wei nni sika nso ha me,negative,0
maben sɛ ogya awɔ brɛ yi mu ɛɛtwɛn wo,positive,1
agya da mu gidigidi,positive,1
enye ejuma no bi aaa 😆,positive,1
😂😂😂😂😂😂🏃🏽‍♀️🏃🏽‍♀️ sosquet osofo bi y3 guy✌🏾,positive,1
p3 3dan bi ma no,positive,1
bossu twa me momo err 💓💯😍,positive,1
wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣,positive,1
nkruma nkwan oo na nkyirefua wow,positive,1
wo de wo koti ama kwasia baaa bi nti hw3 de3 wooo ka😂😂😂,negative,0
asofo nu agye sika,positive,1
adwuma b3n na wo y3 a wo ma obi ba baa 10 million bosome biara noanka wob3 ware biribi wei massa gyae gyimii no na sua nyansa,negative,0
gyae gyae na menk bi da,positive,1
oh naaà ano dey part,positive,1
mo so 3y3 hoh mo de3 kyena monk gyimi,negative,0
frenchnii nso deɛ nka date rush fa wo ho bɛn sabastine,negative,0
hahaha haha 😂 😂 ɛnti wo pɛ me eh,positive,1
nice b3y3 dew enyumbri yi 😀,positive,1
sika nti girl aa medc hw3 s3 obi agye 😩,negative,0
obi a nano b dwom di3 anka date rush fa wo ho b3n,negative,0
hw3 nea ɔkyer3 lol,negative,0
gyama woyale k dwonsor na da 😂,negative,0
bro abotre fa ma nyame,positive,1
gyimie saa na afe aso,negative,0
onipa bewu na aboa sika te ase🤔 be kind 🥂,positive,1
osee ne flow no y3 bloody me kaa s3 de twa tire saana 3y3 menses eww 😷,positive,1
nyame ne hene 🍼 😍 🥳 hong kong theatre,positive,1
don dada aa me nda da me ndaa da wo 🔥 🔥 vibez,positive,1
wo gyimiiwagye trophy season wei anaa,negative,0
opanyin toto eee gyae gyimie no na w3nyini ah,negative,0
parliament baako aa y3w w krom ha nkorkuraa fo nkuaaa ay3 h mahow can they think well,negative,0
madrid fan aaaa sporti pep 3not nti na woho ny3 f3 no,negative,0
samini bi the teacher,positive,1
me de3 mada ooo,positive,1
wubisa question hunu aaa answer hunu na wunya,negative,0
mew anidaso be s3 awurade de me besi yiye 3ky3 den ara medimafo te ase bra asorokye b mpo aa me wer3 renfi s3 awurade wo mu aa biribiara b3y3 yiye 🙏🙏🙏 lyricssong by uncle ato song was in fante,positive,1
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻,positive,1
mbappe no wagyimi anaa,negative,0
pr7 erh so size oh 🤣,positive,1
anaa mede ohia 33ka nkwasiasem,negative,0
wo ti kakrakaaa nyansa nnim,negative,0
oh auntie enti wose won abn saaa ama afei de3 extra tuition na won hia ong 🤣🙈,negative,0
itll ony3 saa wo gyimi no nfa mma ha,negative,0
wofa was33 h style biaaa bi,positive,1
nti menka ho ooo tell me,positive,1
s3 brand no da so nkoaa de3 a y3 b3 b,positive,1
s loud 📢🔊 inside kofi nyamekye shop i want you to play me oheneba kisi adom nyame,positive,1
yesu adommeho yɛ wo nsoeɛ,positive,1
but boakyewaas gender faithfulness deɛ ɔmo nfa nyɛ hwee nti rest wai,negative,0
eih kwaku frimpong de asem beba o 🤦‍♂️,negative,0
algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo,negative,0
oh yeah iron mu bossu ankasa nie,positive,1
oooh oya obi asem aa susuka wai na wo abodwes3 hunhuuun koraaa y3 ka ho asem wei wai 😂😂😂😂😂😂😂,positive,1
3sum ny3 sum k3k3 3sum y3 sum ma wn a wn nhunu ade wo sum mu 3san s3 aboa bi didi anadwo very deep 🔥 🙏🏿🫂🖤♾,positive,1
fa ma me err😍,positive,1
phone yi b3 fata wo 🤝,positive,1
scissors deɛ sɛ punk oooo,positive,1
gyama biribi gyegye wo,negative,0
wonuaitaly da f3m 3ka mmienu oosika nahye,positive,1
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive,1
ne kotoko num yɛ sɛn😀😀,positive,1
koulibaly ɔyɛ bayifoɔ anaa,negative,0
hughes is an agenda man nanso ɛnfa,negative,0
ti baako ɛnkyekyemu meɛnsa,positive,1
ah figa ebi me pɛɛ 🥴,positive,1
3fata wo paaa ma y3nfa y3n ntoma mmb ano,positive,1
trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tswww 😂😂😂😂,negative,0
na nka 33yrs deir date rush fa wo ho ben,negative,0
richarlison no ɔnyɛ normal saa 😂😂😂,negative,0
kofi obi de ne sika gye boakyewaa ooo come and see,positive,1
mo dea gyimie narrr still nipa nu awu nso mo salute no,negative,0
wo paaa yɛ dɛ pnc wini elections🤣🤣🤣,negative,0
nyame nhyira wo paa,positive,1
me lydia akua nana serwaah senti acquah 3nka mabodam,negative,0
normal odds and banku odds twa bi di k3k3,positive,1
ɛno ne asem no 🤦🏾‍♂️🤨,positive,1
e no be me p3,positive,1
woy3 bone aa metu wo wig 😜🤪😜🤪😜😜😊😊😊,negative,0
ah coach that😂😂😂😂😂 fa wo nnoɔma fa wo nnoɔma,positive,1
nsemhunu ka y3 mo d3 papa,negative,0
yɛ na yɛ blɛ 😂😂,negative,0
ato me da ɔkwasea hwoa,negative,0
hwan eni edo anaa 😀😀,positive,1
kaftan mu gentian violet😂😂 me nua way3 kama de3✌🏾,positive,1
mep3 nanso mprenpren de menni kapr3,positive,1
baddest flows ever yes of course wo ka y3nte y3n nuu y3n ho nti nha wo ho wo nte y3 lista naase na wo se y3 kye y3n ho,positive,1
bra fie na bɛgye ama ampofos contact number 😀,positive,1
tu aduane no ase3 nyinaa ak😂😂😂,positive,1
wo ka nsemhunu ntia,negative,0
aden na wo ho y3 f3 saa😍😍,positive,1
lotto kwraa metwa na bet🤗,positive,1
ne nyinaa yɛ kama,positive,1
enti wusu wudi amanfuo trumu nu bi,negative,0
anadwo biaa gyes3 wo we kalawele o asugyafo awurade nyankopn nhy3 mo den paa sugyani asem mekas3 meekaa ade3 b3kye asa ade3 b3kye asa nkran dokono de3 aben ne de3 anben banku de3 aben ne de3 anben paa herh nkate nkwan bi aa ada obi kdi y3 paa,positive,1
mia me dkono mia m3hono 😂,positive,1
yes yes yes yaba and yaba nu nso deɛ na yaba 🔥❤️🎧 accratse addo is the location📍🚩,positive,1
me number y3 ak0006915 wo nso wo die3 no y3 s3n walk the talk kasa ye mnframa,positive,1
wo kum apem aa apem beba 🔥🔥🙌🏽🙌🏽👏🏽👏🏽💪🏽💪🏽💪🏽,positive,1
s3 asa h3nko da 💙 💔 chelsea 🤦🏾‍♂️,negative,0
wo rap asa wo hia mmoa was3 zoology 1057,negative,0
herhh dortmund nyame b3 tua mu ka paa,negative,0
ayoo nti metwen daben 😂😂😂me sika no ahye aky3 so i was on break,positive,1
yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔,negative,0
s3 paa s3 agartha bema me broken heart paa de3 anka agyeiwaa mfa me ny3 ntomago agyeiwaa❤️,positive,1
s3 anka me di aa na matua wo ka anaa wo se me bo dam😂,negative,0
kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa,positive,1
gyimie saaa na afe aso,negative,0
srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust,positive,1
by this time de3 peter atwa obi aso ama judas mpo agye ne dollars 3ksesa😀😀,negative,0
aaah ade3n sammy nu wagyimie anaa,negative,0
me nyankopon nnyɛ lefty nti i be alright,positive,1
masa masa do the needful you lose bet yɛ nia ehia,positive,1
abusua d funu wai madam🤣🤣 ayie ba a na agyapade3 aba abusua mu,positive,1
wo bro tan tan bi😒😔,negative,0
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥,positive,1
ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus,negative,0
fight over a man nka me twa bet edi banku,positive,1
africa nie daabi da nti na bibini koraa b3 y3 den wo wiase,negative,0
airtime sika mpo wo nni bi woobl3 oo 3km ba 🤣🤣🤣🤣🤣🤣,negative,0
wabcdam nanka wonyɛ a ɔbi fa wo ho bɛn,negative,0
mo foo ankasap3 sika nana,positive,1
nyame nhyira wo piii,positive,1
kwasi broni nti y3ndi hia da 😎😀,positive,1
wose aponkyenam no asa awwww wode3 fa salmon no to so saa,positive,1
ck to kwame poku that wanhy3 goal aa meka bibiaa me mma wo mbo biom who saw that,positive,1
twa nwura gu mo so,positive,1
lol obiaa wosom nyame na wo kasa tantan saa no aw mb,negative,0
3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho,negative,0
wo ti y3 f3 wate as3 aknf3m kosua,positive,1
me dokono nti na wo twi mako de3 aaa m3y3 ice kenkey,positive,1
saa na ay3 den nsemhunu nkoaa,negative,0
adey die 😂💔💔💔 wey emotional trauma too dis kyeres3 obia egyimie oh 🤣🤣🤣,negative,0
ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂,negative,0
e do aa make dem take come wanna top siafour ne ekum fo nkoaa,negative,0
3ny3 s3 obi koti y3 kitikiti oo ne tw3 n3 so kwasiaaa baaa sei,negative,0
if clouds gather then i vex ah chale ammamuo bɔne nti nnipa nni ahotɔ,negative,0
y3 ti sika so nanso 3kom di yen,negative,0
uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ,positive,1
ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya,positive,1
hwan ba nie x3 me hu obaa bi ati shock me hu girl bi ati shock ooo,positive,1
beebi yɛ dɛw mpo onnto 25th na new year wo taadi,positive,1
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣,positive,1
masa woboa mede3 esweet me papa once said ade3 3y3 d3 wo mmaa ho nti na ahenfo kyeky3 nsaase,positive,1
alonso ne mogya hyew,positive,1
maame sɛ menwo bebree ɔpɛ sɛ ɔkyekyire abusua,positive,1
😂😂😂 kyerɛsɛ hearts deɛ mo nnim hwee yɛ team bɛn koraa ni,negative,0
u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹,negative,0
onua gyai nkwasea keka no😂😂😂,negative,0
anka wawu kwasia wuo y3 b3 sie wo kwasia sie,negative,0
but nigerians ebi branding kai mmoa no y3 more,negative,0
masa masa keep co 3te saaa wo baaabiaaaa,positive,1
sika dam na mebo🥹,positive,1
ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa,negative,0
aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ,positive,1
yɛn ka kyerɛ wo agenda da sika pafuuuu so,positive,1
3 ppl dema food ɛnam baako pɛ ei 😅,positive,1
wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te,negative,0
p3 coins bi ma wccmo err sika nni hc o kweku,positive,1
mo nnim hweee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room,negative,0
herrrrrr akomeah atwitti with iphone sika no anya asu😂😂😂,positive,1
aban no hia sika rough,positive,1
egya no asɔ kumooo🔥🔥🔥,positive,1
kwasiato wei nso na mo sosor ne so,negative,0
anuanom ne adɔfoɔ mekyekyea mo anwummerɛ yi ɛyɛ sɛ motee menka akyɛ hmmmmm matu meto kakraa ɛkɔyɛ adwuma kakra bi mesane aba ɛfirisɛ amanfoɔ ɛtoto boɔ ba paake no so dodo me se ɛnkyɛ koraa meba biem adɛn aaa ishmael addo yɛbɔ mbella din a wose ishmael addo,positive,1
bronya akyɛdeɛ 0248389126 give me a call 📞,positive,1
aden me y3 tune anaa me we nsa pa ooo me saa didi good,positive,1
omo kaa s3 na y3n y3 yie tweaduampong gye wo ay3yie,positive,1
karim benzema nyame nhyira wo daaaa🙏🏾,positive,1
nyame na si hene 🤲,positive,1
me gyina moakyi s3 gyafadum kill iiittt,positive,1
meekotor nentwi nam ne aponkyi 5 pounds each di abey3 nkwan ne froi different different ash3 fridge mu ah wosi belly fat 😒,positive,1
pɛ abena bi di ooh abenada 🥰,positive,1
you dey bee but wonyɛ spec saa o,negative,0
nyame na adom ma beduru akwaaba 🇬🇭,positive,1
masa fa wo gyimii k way3 s3 anomaa ba 3sane kura nkwasea din wei s3 trumu tia wahamu s3 light poll,negative,0
emaaa ahofe fo w akwantuo mu paaa,positive,1
abigail boateng ho twa ankasa ahuofɛ paa nie 😍😍😍,positive,1
wo de3 ko barca martin braidwith mpo b3 y3 asenn wo tweeaaa ⚽⛹️🥎🏀🏐🏉🏈,negative,0
masa fa wo kwasea no kor wai gyimiiiiiiiiii,negative,0
wan bissaka deɛ wasa ruff 😂,negative,0
ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie,negative,0
wo ti awu forken wo,negative,0
sika nti ohiani dɔ ne ba koraaa ɔnhu,positive,1
ah na leila spirit paa na wa mia agu foam ne mu saa no he wan kill the sakora man 😂😂😂,negative,0
ma sendi ntaade3 s3 abusuafo no nyinaa fa nni bronya na gyes3 otua sika mpem ahaasa ansa na wo nsa aka there norr you find out that oyibo wants to steal from you,positive,1
u claim theres no money but delegates are receiving 5000 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa 😂,negative,0
wodin nka ho tes3 class p adanfo😁,positive,1
