tweet,label,sentiment
gangaa ein bro too dier 😂😂😂😂akoa ye jon nne3ma paa oo,negative,0
arh arh arh so almonds are abrofo nkatse mtchewww,negative,0
fa no saaa aboa,negative,0
na daben cause meni sika,negative,0
bestie bestie sem yiaa na ede saa nkwasiasem yi ba,negative,0
ei awurade na aden kraaa 😂💔🤦🏽‍♂️,negative,0
ah na ecg foc cmc agyimi anaa 😹😹,negative,0
ne3 okyer3 bi mtchwww,negative,0
na 3nny3 f3 nerh☠️🌚,negative,0
gyimiii nipa sɛ essien,negative,0
date rush di as3m b3ba,negative,0
bibinii te s3 wagyimi aama what nonfa has spitted stop fooling wati,negative,0
aboa bi ti se3 wogyimee fo,negative,0
wo y3 aaboa mu abboa paaa wai s3 wo supporti kronfo akuffoaddo wai aponkye ba tis3 wo,negative,0
omo didi menn a na ato mo ne nkwasia akeka 🤣,negative,0
ohianii mentality saaa wo be ye den na wanya sika,negative,0
nti vodafone fo k adwuma koraa k y3 de3n network basbasa bi sei😒,negative,0
10 goals ad3n wagyimi anaa,negative,0
wo team sɛ awiesu wo ndewene wo ho 🤣,negative,0
wo rap asa wo hia mmoa was3 zoology 1057,negative,0
seisiara wo y3 fo ma me 😭😭😭,negative,0
ghana yesu dea ohh daabi nipa na abodam sei 😂😂😂,negative,0
awurade aka me 36gh p3 w me momo onti y33y3 ne d3n😔,negative,0
ɛyɛ a na ɛyɛ me awerɛhow sɛɛ😂😂😂😂,negative,0
wo team ni sika k da 😂😂,negative,0
airtime sika mpo wo nni bi woobl3 oo 3km ba 🤣🤣🤣🤣🤣🤣,negative,0
wo ko di pa wo amano ne nanso wo si ghana ne ote ghana y3 jon ofui,negative,0
ei algeria nyame b3tua mo ka bebree😭😭,negative,0
ei dbees dey brɛ o,negative,0
adurosɛm na ɛyɛ no dɛ siatoliwa,negative,0
gyaii nsem hunuu no na bu oman no yiee,negative,0
kofi ne ama k pepow ne sooh syto 😭😹😹,negative,0
wo deɛ wɔ gyimi no,negative,0
agenda boy mosi how far 😂😂😂 mo na mobl3,negative,0
mo dieer mu gyimiii nu,negative,0
blackstars diɛɛ yɛ twe fa yɛ bo saa 🥲,negative,0
oooh gyae was3m masa 😂buh android phones de3 3gugu mu oo,negative,0
oh mese kelvin ne ti ser tomatoes seed🤨,negative,0
wo ni sika a wo ti te se dwan ti hm yeble oh,negative,0
wo kyere aa wobewu aa anka wawu 😂,negative,0
sekof wat you bi maame water anaa,negative,0
bibiaa ay3 basaa wo krom yi muy3 su ah na club700 di hashtag ab3 gumu,negative,0
na guy wei wagyimi anaa😀😀😀😀😀,negative,0
yeka de motivate ahiafo lol,negative,0
weyi sɛ ɛnyɛ gyimie a ɛyɛ dɛn,negative,0
but agradaa ankasa ne trim b3y3 den oo hw human fi fake so,negative,0
aden ben koraa nie eiii moaton saa ko ton forest,negative,0
ashawofo na 3di valentine,negative,0
wote ghana sɛ wobo golf 🏌️‍♀️,positive,1
ka wo nan to so,positive,1
opoku ware mo ma mmɛ sei mu ma mo 😊🔥,positive,1
eyyyy😨 mo ati ka no ooo 😂,positive,1
eeeeiiii wo de33 wo😂😂,positive,1
obra nnipa 3bo no saaa nnipa ns3 hwee,positive,1
asantefour y3 wofa wo di3 party oo,positive,1
hahaha haha 😂 😂 ɛnti wo pɛ me eh,positive,1
merry christmas brothers mesr3 mo maka akwantuo mu mony3 baako w akyire h wai medaase,positive,1
betpawa premier league amɛkɛɛ wɔ nyɛɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 👀👀,positive,1
koraa ooo so change it,positive,1
me ne mo awiebye bye,positive,1
lol chale afe nkc b3to y3n 🙌,positive,1
nipa na etwa sika nanso nyankopon na ets3,positive,1
😂😂😂😂 asɛm ba nya aboterɛ,positive,1
ne ho twa tu menyaa y3 anka hmm,positive,1
one don erkoso saaa ma ade3 kye,positive,1
3bro 20ghc oo nanso tanoso de3 mehia 15gh p3🤣🤣,positive,1
na me u tag me n33 😂,positive,1
hahahaaa 3y3 nokor3 paaaaaaaaa saa p3p33p3,positive,1
3tam no mara na me twa 3,positive,1
fa chelsea de3 no ma ho,positive,1
jesus da wa se wate,positive,1
3nny3 baako 3nny3 mmienu y3 y3 dom wo kum apem a apem b3ba,positive,1
all prodigal sons papa 👴 si yen san bra fie na this time around nuey3 yolo,positive,1
lesson na daben na b3je pains aboso,positive,1
nowhere cool mesoake me yere wɔ yesu mogya mu,positive,1
na wait your last line hajia bintu nu oy3 whan,positive,1
masa gyae na wo boa 🤣,positive,1
y3 nu ghc 2000 pr3ku errhhhh bra kweku 🤫🤣 na 3n balance,positive,1
lol he no know say obi ayie ase na yɛyɛ yɛn ho ayie,positive,1
ya bo jack na ye de nam,positive,1
account holder watu ride aa bra fie oo bra fie na y33 tw3n woo😤⚔️😂,positive,1
asɛm ba nya abotrɛ,positive,1
wo kyer3 mu aah💔💔😂😂,positive,1
ah bruh 3na josep pep guardiola hwan hwan ony3 wo den,positive,1
medaasekobby wo nim nyansa oooo herh,positive,1
na weyi ɛna mo ɛnte ebi fa,positive,1
saa mathematics guy no de3 me de no ama nyame,positive,1
aban ay3 ade3 na mo mpene no333 😎,positive,1
kwasi broni nti y3ndi hia da 😎😀,positive,1
phobia anaa sen den lol,positive,1
ade3kye na s3 woanya bi anni ah 3y3 asem wonya bi di nso so a na woredwene de3 okyena wob3die ho onyame nhunu y3n mmb,positive,1
y3 hia sika bebreeee,positive,1
then times we dey trotro inside and we see a pal mate me tua ama nu yo jack mi di ama mate nu enkasa we dey flex lols this time we dey komot eye pass,positive,1
s3 paa s3 agartha bema me broken heart paa de3 anka agyeiwaa mfa me ny3 ntomago agyeiwaa❤️,positive,1
ahh 3nde3 kenkey b3n na wo di,positive,1
wɔfa tanko me de si wo so ma ne nto kwame anumuɔdɛ se ɔnprɛ abayaa tuntum no nto me nan so deɛ ne nan ayɛ sɛ angɛtɛ no mepɛ sɛ me de no bɔ light soup efiri sɛ ne ho nti magyimi asan nso ataba afena no ho twa,positive,1
classic dj nyame nhyira wo waaaaa🔥🔥 nkwa tenten me nua 😊💫,positive,1
aka d3 na ati nso gyina hor pintimmm😹😹💔,positive,1
3ny3 manniea ny3 manniea papa e 3ny3 manniea obi ne di bibi ay3 me o,positive,1
raster man me y3 flair aa wode me di agoro nti wonsuro adi3 😎,positive,1
yes attention kakra koti3 kakra sika kakra,positive,1
3w yesuuuuuuuuuuuuuu din mu amen,positive,1
menso saa ooo nanso menni kumasi me nsa ahwan nti me y3 me ho aduro wo obuasi,positive,1
oh wow nsuo kakra wo mu anaa,positive,1
yatete so seiii huuuu,positive,1
📍nana kwabena apartment 🏡🇬🇭 📍design me arc ofosu kwakye 📍location kumasi ashanti region 📍plot 1 plot 70 x 100ft,positive,1
na me kae mo last season,positive,1
seven wei de3 wasuma oooo hahahahaha y3 tw3n wo,positive,1
dj ben koraaa ni woda mu baaakop3,positive,1
yani abre wo accra ooo 😂😂😂,positive,1
bo ho biom dady,positive,1
cant lie to nana panfo obrumankoma b3 saman me,positive,1
anka wo p3 s3 ka s3n,positive,1
sa ada northern region,positive,1
berekum west mp hon kwaku agyemang manu agoogo presents envelope of ghc2000 to asante kotoko player stephen amankona at a grand durber to honor him,positive,1
nyame nhyira wo pii,positive,1
morocco fuo no de3 chairman gyae cash taa ho sika wofie,positive,1
afe nko b3to y3n,positive,1
ewurade 3hu wo mbeiiii,positive,1
wo te oseikrom na woo ka sei akatanii de3 pimpinees asem de3 lyy b3n🤣🤣,positive,1
yɛa anka yefri krotia na yɛnho agye afie mu ka yɛkyɛ sika yɛa yɛkyɛ no mienu mienu sɛ yɛa borga mpo a yɛa na yɛyɛ apeimu peimu peimu peimu ah,positive,1
asem yi di ka wo ka sua atem didie nkuaaa,positive,1
pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave,positive,1
ei adabraka bruno mars wo to nnwom paa o,positive,1
fine man akakaduro wura mep3 ade ay3 aduane m3san asa bi na mede bi nso atua,positive,1
ade3kye na s3 woanya bi anni ah 3y3 asem wonya bi di nso so a na woredwene de3 okyena wob3die ho onyame nhunu y3n mmb,positive,1
stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaa4life,positive,1
aane meda ayaresabea bro nti na mehia sika no😊😊,positive,1
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana,positive,1
masa y3b3 wu nti y3nda,positive,1
hahaha club ne pork de3 combination nu y3 kama paaa o,positive,1
yeka de motivate ahiafo lol,positive,1
herhhh nanka me wo sika paaahmm,positive,1
twa bi di oooo braaa yooooo wonya twa aaa wob3di,positive,1
yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ,positive,1
me w eye drops 3nti mani ate paaa joey b,positive,1
ob afehyia pa afe sesei na adze a oda wakoma do biara way3 yie ama wo me sr3 nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara,positive,1
it seems nana u have not try gɔbɛ and kɔkɔɔ a ɛyɛ hyɛ da,positive,1
nyame yɛ adom phada azigy bɛba bi 😂😂😂😂😂😂😂😂😂😂😂😂😂,positive,1
congratulations bossu ma regards to naa ayɛma ✌🏿,positive,1
ebi nom ka banku ebi nom tn banku ebi nom hy3 banku nanso y3n de3 y3b3 di banku daa 🙏🤣🤣🤣,positive,1
asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜,positive,1
fifa na wob3 b nka de3n biom🤦🏾‍♂️,positive,1
sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,positive,1
guess who sɛn anantuo ne wura ayera anaa,positive,1
okunini wonti mebe tweeti koraa na mesuro,positive,1
bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥,positive,1
sika de3 eho hia paa o,positive,1
ayiyi baako baako tis333 perfume rice,positive,1
me w eye drops 3nti mani ate paaa joey b,positive,1
ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy birthday wishes from the osei walker family cheers 🥂🍻,positive,1
sika no nso aba😂,positive,1
p3 coins bi ma wccmo err sika nni hc o kweku,positive,1
hyɛ wo canvas 👟 na ɛtse band 🎺🥁 aa tɔ boaa saw na beebi yɛ dɛw mpo aa ɔnnto 💃🏽🕺🏾🤸🏾‍♂️ 2021 🔥🔥🔥 this december 🤞🏾🥰,positive,1
hmm chairman ena woo ka no sei we we no get di3rrr one two na dem dey take wana babes saaa,positive,1
mmaa dodouo nyinaa kunu charles kwadwo fosu dl,positive,1
sarknation females ankasa dem b too foine🥰♥️,positive,1
don naa nie don biaa ni akyere how many times na menka nkyere wo 😎👑♥,positive,1
barcafo ati y3 ti de3 nso still hala madrid for life,positive,1
wo ka kyerɛ broni a ɔngye nni da,positive,1
ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ma me diyiema pomuden mume ntumi ɛnyareanigyie ahyɛ me mu mmaawurisie ahyɛ makuma mma na onyame animonyam ahyɛ me mma ɔnyankopɔn mu anigyie ne ma hoɔden ɛno nti me wo ahoɔdenonyame ahoɔden ahyɛ me mu abre nyenaa aleluya,positive,1
eii philippines too dey listen to stonebwoy ein song information w wiase oo 🤣,positive,1
dear lord 🙏make mah galfrnd no menstruate on 14th february ooo any3 saa mogya 🛑 no mu na 🤨😁,positive,1
like a typical ghanaian commentator3kaa kitikitikiti nanso keeper nu akye ball nu sei twitwe 😂😂😂,positive,1
augusco ko fie na ko sua adi3😂😂,positive,1
no dey cap koraaa o ose glass nkoaaaa enti ma y3ntua elevy o 🤣 🤣 😂,positive,1
frame 1 nanaaba can i get a spoon frame 2 djokoto ok lemme change it for you frame 3 nanaaba eeii 3nti spoon no b nni h gyes3 fork 😥 na fork de3 da b3n da 🥺,positive,1
woho efe meye adam anka wobeye me hawa,positive,1
pls i want someone to explain dis in english for me y3kukuru mpo ni na y3b3soa and yaba na y3b3k,positive,1
menso mep3 22 no bi oooenti y3b3y3 no d3n,positive,1
sesei anibie aba nti yɛ dɛ qr code tɔ waakye,positive,1
power rangers koraaa dem catch am na,positive,1
😂😂😂😂wo yere ketewa no ho y3,positive,1
fa hooki me ee😫,positive,1
wakuma y3 ne target,positive,1
yehowa b3hw3 ne mma 🙏,positive,1
saaa poultry farmers adwuma yagyae,positive,1
jollof ne akok nam enti,positive,1
maame wo y3 buei😂😂😂,positive,1
dzi wo fia asem,positive,1
2021 de3 3y3 love god ne dw3ement nkoa oo,positive,1
edo ah dash me rts ai 😂😂😂,positive,1
ibi question me naa edey trouble my mind herh abaayiwa hof3,positive,1
new single yɛn hwɛ obia by don method check it out now 👉🏽 ⬇️ à ghana,positive,1
wei de3 mewhri s 🤣🤣,positive,1
ein name no be emmanuel eh🤷🏾‍♂️,positive,1
s3 wa te ase3,positive,1
this one dia osofo ma,positive,1
odo me ni wo b3 wo akonoba is such a profound statement 🙈,positive,1
afia may score man city 1 eeeeiiiii afia wo gyi wodin 🙌🏾,positive,1
senior abeg employ me erh,positive,1
eihhh wo no no 😂 😂,positive,1
fancy de33 fifa mu ronaldo ooo😂,positive,1
1 minute bia na ne tweet nam mu,positive,1
information wɔ ɛwiase ooo eeii😂😅,positive,1
hihii enfa wo ho🤣🤣🤣,positive,1
kalyjay b3y3 dbee p3ky33 aswear tiee ne sere3🤣🤣,positive,1
wooso koraa na omo y3 nu morree,positive,1
boy no nfaho koraa,positive,1
me man hene nono✅❤️ nana wonkwa so🙏🏼,positive,1
its alie y3di no daaa😂😂😂,positive,1
y33ni time saa nana😂,positive,1
eeeish wode3 ada me ne wo b3hyia w wedding ase de3 3b3y3 butubutu😂😂😂,positive,1
bra fiii gy3 wo 2,positive,1
3y3 nyame na ay3,positive,1
mep3 fufu ne y3made3🥵🥵,positive,1
ohemaa b3gye 12 pro max baako😍,positive,1
aswer na i dey feel um ooo,positive,1
ɔbroni no kaa sɛn,positive,1
bue kwan ma me ooooo sunsum agya eeeiii 🙏🙏🙏🙏🙏🙏 1057fm,positive,1
and yɛ se a yɛ yɔ ntina wɔbɔ yɛn mmane sɛ ɔseadeɛyɔ,positive,1
hon right now yɛn yie obiaaara asɛm fellow oooooooo chaaaaaargeeeee 🟡⚫🟡⚫,positive,1
monnim na yɛ ka ah ɛno nso yɛ asɛm,positive,1
asakaa nnwom ma moanigye happy,positive,1
nana mesere wo nya abotare,positive,1
papa no bi nie o,positive,1
wo anya anigye3 sika,positive,1
kenkey for the needy 6th august2022 efua sutherland childrens park 10am mon ma ye rt nu wai nyame nhyira mo,positive,1
normal odds and banku odds twa bi di k3k3,positive,1
adjoa tamakloe di3 s3 ndc aaaa na wo b3 to ama no,positive,1
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣,positive,1
streets no yɛ aware sɛ ɛso kyɛn universe no nyinaaa🔥🔥,positive,1
yɛnso yɛ mrɛ nie 🤩😂,positive,1
sika mpo nfa ne ho,positive,1
ghana music industry ankasa s3 3ni mu aa no use no apologies sark y3 nyame,positive,1
nyame na ɛhwɛ nnipa ɛnyɛ nnipa,positive,1
ohene nyame nhyira wo daaa🙏🙏🙏🙏,positive,1
maen aden me then pique be relatives anaa,positive,1
anka men ka den 😂,positive,1
😂 😂 oh kweku kanye dier s3 me nigga,positive,1
send me momo masa,positive,1
